Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
168431,1659351,37,12,married,rented,yes,Industrial_Engineer,Agra,Uttar_Pradesh,12,11,0
178935,1209322,41,10,single,rented,yes,Politician,Bidhannagar,West_Bengal,10,13,0
116282,5618096,65,15,single,rented,yes,Air_traffic_controller,Bharatpur,Rajasthan,12,11,0
181652,2620497,39,6,married,norent_noown,no,Financial_Analyst,Kavali,Andhra_Pradesh,4,12,1
29083,4802457,21,6,single,rented,no,Industrial_Engineer,Serampore,West_Bengal,6,11,0
210999,2530244,47,1,single,rented,no,Designer,Ambarnath,Maharashtra,1,13,0
145561,2261031,41,16,single,rented,yes,Fashion_Designer,Mango,Jharkhand,7,10,1
9943,4826921,36,5,single,rented,no,Web_designer,Begusarai,Bihar,5,13,0
101894,4703291,68,11,single,rented,yes,Economist,Bihar_Sharif,Bihar,11,14,0
169439,75855,33,17,single,rented,no,Technology_specialist,Nagaon,Assam,12,11,0
216744,6520684,37,10,single,rented,no,Technician,Amritsar,Punjab,9,11,0
66213,6204574,27,12,single,rented,no,Chemical_engineer,Srikakulam,Andhra_Pradesh,5,14,0
181704,2936137,25,13,single,rented,no,Physician,Guna,Madhya_Pradesh,13,11,0
214547,1359452,59,5,married,rented,no,Financial_Analyst,Kota[6],Rajasthan,5,14,0
32178,9539445,52,17,single,rented,yes,Lawyer,Ambala,Haryana,9,10,0
84132,4816881,59,19,single,rented,no,Firefighter,Satna,Madhya_Pradesh,11,10,1
96815,5164517,33,17,married,rented,no,Secretary,Gwalior,Madhya_Pradesh,6,11,0
166211,241556,68,14,single,rented,no,Civil_engineer,Durg,Chhattisgarh,10,11,0
116485,9558008,49,1,single,rented,no,Physician,Bhind,Madhya_Pradesh,1,11,0
103877,3871972,26,10,single,rented,no,Engineer,Lucknow,Uttar_Pradesh,10,10,0
105512,5850867,30,1,married,rented,yes,Consultant,Mahbubnagar,Telangana,1,10,0
141741,8775036,71,14,single,rented,no,Magistrate,Sultan_Pur_Majra,Delhi,9,12,0
206850,3167295,32,5,single,rented,yes,Chef,Mirzapur,Uttar_Pradesh,4,12,0
170001,589411,73,14,single,rented,yes,Computer_operator,Hindupur,Andhra_Pradesh,12,12,0
115477,7951428,63,12,single,rented,yes,Hotel_Manager,Chinsurah,West_Bengal,8,11,0
40017,6702542,60,4,single,rented,no,Physician,Surendranagar_Dudhrej,Gujarat,4,10,0
149426,6503458,55,17,single,rented,no,Web_designer,Bhusawal,Maharashtra,9,13,1
123493,8072596,52,1,single,rented,yes,Computer_operator,Delhi_city,Delhi,1,13,0
62465,3054126,65,19,single,owned,yes,Physician,Bahraich,Uttar_Pradesh,11,14,0
67804,2704971,62,15,single,rented,no,Chemical_engineer,Nashik,Maharashtra,4,12,0
156128,7334800,75,3,single,rented,no,Chartered_Accountant,Kota[6],Rajasthan,3,12,1
143428,9094813,52,16,single,rented,no,Statistician,Nandyal,Andhra_Pradesh,14,11,0
113659,9043312,71,10,single,owned,no,Physician,Phagwara,Punjab,3,14,0
4614,5990216,38,5,single,rented,no,Secretary,Moradabad,Uttar_Pradesh,5,13,0
24357,1647289,58,10,single,rented,no,Architect,Erode[17],Tamil_Nadu,10,11,0
216241,8781722,24,4,single,rented,yes,Geologist,Karnal,Haryana,4,12,0
113224,7121677,62,16,single,rented,no,Software_Developer,Panvel,Maharashtra,7,10,0
71595,6650713,72,8,single,rented,no,Librarian,Bulandshahr,Uttar_Pradesh,8,11,0
72218,6525200,55,11,single,rented,yes,Army_officer,Karawal_Nagar,Delhi,6,14,1
183127,8368330,21,20,single,rented,yes,Surveyor,Durg,Chhattisgarh,5,14,0
146938,4533369,56,16,single,rented,yes,Police_officer,Alwar,Rajasthan,8,13,0
108692,6239581,38,8,single,rented,yes,Air_traffic_controller,Thane,Maharashtra,8,13,1
61353,4592797,66,20,single,rented,no,Computer_operator,Ambarnath,Maharashtra,13,11,0
186035,2974289,22,3,single,rented,no,Civil_servant,Raebareli,Uttar_Pradesh,3,13,1
154050,7084312,72,19,single,rented,no,Biomedical_Engineer,Raebareli,Uttar_Pradesh,4,14,0
241665,2736430,79,18,single,rented,yes,Technology_specialist,Sirsa,Haryana,5,10,1
178068,3458394,56,9,single,rented,yes,Air_traffic_controller,Tirupati[21][22],Andhra_Pradesh,9,12,0
220432,290622,28,15,single,rented,yes,Air_traffic_controller,Asansol,West_Bengal,10,11,0
169479,4902965,32,7,married,rented,no,Comedian,Nagercoil,Tamil_Nadu,7,11,0
70623,630441,37,4,single,rented,no,Secretary,Ranchi,Jharkhand,4,11,0
83774,7537859,61,8,single,rented,no,Surveyor,Anantapuram[24],Andhra_Pradesh,8,11,0
211832,4295071,42,12,single,norent_noown,no,Chemical_engineer,Dhanbad,Jharkhand,5,10,0
44099,3150849,56,2,single,rented,no,Analyst,Hyderabad,Telangana,2,13,0
99505,1923313,71,5,single,rented,no,Magistrate,Pallavaram,Tamil_Nadu,3,10,0
79241,2829146,63,7,single,rented,yes,Biomedical_Engineer,Darbhanga,Bihar,4,14,0
121955,7377482,31,5,single,rented,yes,Design_Engineer,Kavali,Andhra_Pradesh,5,10,0
164938,8720580,65,4,single,rented,yes,Technician,Meerut,Uttar_Pradesh,3,12,0
27219,3342757,21,18,single,rented,no,Surgeon,Amravati,Maharashtra,9,14,0
183940,7914034,23,2,single,rented,no,Chef,Gulbarga,Karnataka,2,10,1
249993,6407148,63,14,single,rented,yes,Economist,Raurkela_Industrial_Township,Odisha,10,14,0
211102,1598789,60,14,single,rented,no,Chartered_Accountant,Ujjain,Madhya_Pradesh,5,13,0
69747,5700141,37,9,single,rented,yes,Firefighter,Bhilai,Chhattisgarh,9,14,0
159888,3315193,64,16,single,rented,no,Engineer,Phagwara,Punjab,6,12,0
216386,687080,65,6,single,rented,no,Aviator,Jammu[16],Jammu_and_Kashmir,5,12,0
35335,6487755,78,12,married,owned,no,Consultant,Ghaziabad,Uttar_Pradesh,6,11,0
250804,8933736,59,13,single,rented,no,Engineer,Jalna,Maharashtra,11,11,1
21197,5523182,41,16,single,rented,yes,Police_officer,Shahjahanpur,Uttar_Pradesh,7,12,0
124209,9086933,55,7,single,rented,no,Air_traffic_controller,Saharanpur,Uttar_Pradesh,7,13,0
130341,931078,57,19,single,rented,no,Chartered_Accountant,Bangalore,Karnataka,13,14,0
171184,2531017,43,16,single,rented,no,Surgeon,Latur,Maharashtra,13,13,0
223321,2189906,64,9,single,rented,yes,Biomedical_Engineer,Fatehpur,Uttar_Pradesh,9,11,0
196365,5173221,55,17,single,rented,no,Microbiologist,Malda,West_Bengal,8,13,0
63631,743219,54,5,single,owned,no,Statistician,Haridwar,Uttarakhand,5,12,1
30713,4804143,24,16,single,rented,yes,Civil_engineer,Bhatpara,West_Bengal,8,11,0
36725,667691,40,20,married,rented,no,Official,Nandyal,Andhra_Pradesh,13,13,0
51277,8709947,50,19,single,rented,no,Psychologist,Bongaigaon,Assam,4,13,0
178787,853211,40,5,single,rented,no,Civil_servant,Tirunelveli,Tamil_Nadu,5,10,0
84271,2175504,72,14,single,rented,no,Geologist,Mathura,Uttar_Pradesh,11,11,0
68251,1886741,37,11,single,rented,no,Dentist,Raipur,Chhattisgarh,11,14,0
38857,3393850,59,18,single,rented,no,Chemical_engineer,Anantapur,Andhra_Pradesh,12,13,0
220781,1089213,43,20,single,rented,no,Computer_hardware_engineer,Sirsa,Haryana,11,11,0
36852,5053629,41,14,single,rented,no,Fashion_Designer,Bareilly,Uttar_Pradesh,10,12,0
148906,5073397,41,9,single,rented,no,Computer_hardware_engineer,Bhind,Madhya_Pradesh,4,12,1
41657,9820355,62,8,single,rented,no,Scientist,Khammam,Telangana,8,10,0
175931,9260693,56,8,married,rented,yes,Technician,Gaya,Bihar,7,10,0
123293,6162373,42,18,single,rented,yes,Civil_engineer,Aizawl,Mizoram,4,13,0
38684,3679290,25,9,single,rented,no,Psychologist,Pune,Maharashtra,6,11,0
152689,3806203,45,10,married,rented,yes,Police_officer,Ratlam,Madhya_Pradesh,10,13,0
246312,3130084,69,3,single,rented,no,Mechanical_engineer,Thanjavur,Tamil_Nadu,3,13,0
88900,8461272,68,11,single,rented,no,Geologist,Amaravati,Andhra_Pradesh,9,12,0
219635,8768390,31,7,single,rented,no,Computer_operator,Erode[17],Tamil_Nadu,7,10,0
102165,6307225,57,11,single,rented,yes,Biomedical_Engineer,Bhagalpur,Bihar,8,12,0
188881,133768,50,20,single,rented,no,Lawyer,Chandrapur,Maharashtra,10,12,0
175372,2393203,30,18,single,rented,yes,Mechanical_engineer,Bhagalpur,Bihar,6,12,0
30932,6805823,48,2,married,rented,yes,Industrial_Engineer,Fatehpur,Uttar_Pradesh,2,12,0
44076,2740278,65,4,single,rented,no,Civil_engineer,Thane,Maharashtra,4,10,0
67642,5197016,28,6,single,rented,yes,Aviator,Tiruppur,Tamil_Nadu,6,11,0
107405,8775508,55,0,single,rented,no,Magistrate,Bhilai,Chhattisgarh,0,10,0
154378,5347851,73,18,single,rented,no,Dentist,Jammu[16],Jammu_and_Kashmir,8,10,0
484,133954,27,15,single,rented,no,Software_Developer,Sambhal,Uttar_Pradesh,11,13,0
221656,2970798,67,8,single,rented,no,Mechanical_engineer,Indore,Madhya_Pradesh,8,12,0
224309,2621775,59,19,married,rented,no,Web_designer,Barasat,West_Bengal,7,11,0
243284,8998504,25,18,single,rented,no,Technology_specialist,Secunderabad,Telangana,8,14,0
219935,8621241,29,17,single,rented,no,Petroleum_Engineer,Bhagalpur,Bihar,8,11,0
135780,7532243,47,2,single,rented,yes,Chef,Mahbubnagar,Telangana,2,12,0
112228,4398916,35,6,single,rented,yes,Computer_hardware_engineer,Bhavnagar,Gujarat,4,11,0
250636,4474100,56,9,single,rented,no,Analyst,Arrah,Bihar,5,11,0
62538,7915651,64,8,single,rented,no,Psychologist,Jamnagar,Gujarat,3,12,0
80192,5666785,42,7,single,rented,no,Computer_hardware_engineer,Aurangabad,Maharashtra,7,12,0
151096,3559810,32,7,single,rented,no,Economist,Kishanganj[35],Bihar,7,14,0
137976,9069784,44,18,single,rented,no,Drafter,Vellore,Tamil_Nadu,13,11,0
249111,7630585,62,7,single,rented,no,Consultant,Patiala,Punjab,7,14,0
129757,1134496,77,3,single,rented,no,Surgeon,Jehanabad[38],Bihar,3,10,0
59101,1697857,27,16,single,rented,no,Chemical_engineer,Moradabad,Uttar_Pradesh,14,10,0
129010,9350545,48,16,single,rented,no,Lawyer,Ambarnath,Maharashtra,12,14,0
91178,2695274,57,12,single,rented,no,Chemical_engineer,Malegaon,Maharashtra,10,12,0
129123,1303701,34,20,single,rented,no,Psychologist,Firozabad,Uttar_Pradesh,3,13,0
183730,6816106,31,20,single,rented,yes,Statistician,Adoni,Andhra_Pradesh,11,14,0
186096,5978445,27,10,single,rented,no,Police_officer,Naihati,West_Bengal,4,10,0
158929,5682236,32,14,single,owned,yes,Computer_hardware_engineer,Jamshedpur,Jharkhand,6,11,0
144205,4091318,33,7,single,rented,no,Geologist,Bhubaneswar,Odisha,7,11,1
43570,8703835,21,11,single,rented,yes,Analyst,Nangloi_Jat,Delhi,11,12,0
207985,1020342,37,14,single,rented,no,Official,Bhiwani,Haryana,9,11,0
167314,9643150,24,13,single,rented,no,Comedian,Indore,Madhya_Pradesh,6,14,0
104287,3915230,40,16,married,rented,yes,Computer_hardware_engineer,Vasai-Virar,Maharashtra,11,14,0
81937,2741381,35,17,single,rented,no,Computer_operator,Miryalaguda,Telangana,3,14,0
114618,5218196,49,12,single,rented,yes,Air_traffic_controller,Guntur[13],Andhra_Pradesh,12,10,0
92504,2201763,70,15,single,rented,no,Dentist,Kulti,West_Bengal,12,14,0
63251,8187477,50,20,single,rented,no,Scientist,Hajipur[31],Bihar,7,14,0
151511,4406911,45,3,single,rented,yes,Psychologist,Danapur,Bihar,3,14,0
13567,5613620,35,12,single,rented,no,Financial_Analyst,Bangalore,Karnataka,3,12,0
103787,5765297,30,18,single,rented,yes,Biomedical_Engineer,Ajmer,Rajasthan,5,10,0
1636,4353927,73,17,married,rented,no,Official,Hospet,Karnataka,4,12,0
103399,9809512,61,5,single,owned,yes,Industrial_Engineer,Ahmednagar,Maharashtra,5,11,0
30731,2731553,56,14,married,owned,no,Architect,Guwahati,Assam,3,12,0
11763,938587,44,7,single,rented,no,Economist,Jamshedpur,Jharkhand,7,10,0
141954,7902199,45,1,single,rented,yes,Police_officer,Bokaro,Jharkhand,1,10,0
8932,4767051,62,14,single,rented,yes,Air_traffic_controller,Jaipur,Rajasthan,13,11,0
28714,4270219,40,9,single,rented,no,Statistician,Madanapalle,Andhra_Pradesh,4,11,0
186600,8786565,42,5,single,rented,no,Industrial_Engineer,Hindupur,Andhra_Pradesh,4,12,0
210580,5000063,38,17,single,rented,no,Technology_specialist,Yamunanagar,Haryana,5,11,1
175109,8982743,34,15,married,owned,yes,Lawyer,Thrissur,Kerala,8,11,0
57870,1893263,61,12,single,rented,no,Chartered_Accountant,Pondicherry,Puducherry,7,10,0
148738,3506622,30,12,single,rented,no,Technical_writer,Kozhikode,Kerala,4,14,0
154082,7037465,60,0,single,rented,no,Comedian,Fatehpur,Uttar_Pradesh,0,14,0
73564,4334154,78,1,single,rented,no,Technical_writer,Bokaro,Jharkhand,1,13,0
9919,6011488,41,2,single,rented,no,Air_traffic_controller,Berhampore,West_Bengal,2,12,1
70236,2247878,42,17,single,rented,no,Chemical_engineer,Raurkela_Industrial_Township,Odisha,4,12,0
16047,7716359,70,0,single,rented,no,Statistician,Udaipur,Rajasthan,0,12,1
133846,4039148,54,12,married,rented,no,Magistrate,Thoothukudi,Tamil_Nadu,6,14,0
19357,2135764,35,19,single,rented,no,Flight_attendant,Gopalpur,West_Bengal,5,14,0
36227,9151808,34,4,single,rented,no,Petroleum_Engineer,Pimpri-Chinchwad,Maharashtra,4,11,0
234078,6325834,30,7,single,rented,yes,Statistician,Arrah,Bihar,6,14,0
79005,7781258,72,9,single,rented,no,Army_officer,South_Dumdum,West_Bengal,9,11,0
11408,9071050,30,8,single,rented,no,Magistrate,Patiala,Punjab,3,12,0
189524,6128207,43,5,single,owned,no,Statistician,Kishanganj[35],Bihar,5,14,0
23211,5919261,61,18,single,rented,no,Geologist,Srikakulam,Andhra_Pradesh,6,14,0
140014,3331423,38,10,single,rented,no,Comedian,Panipat,Haryana,4,13,0
42305,4570845,47,3,single,rented,no,Web_designer,Srinagar,Jammu_and_Kashmir,3,14,1
240845,2047846,57,8,single,owned,no,Artist,Buxar[37],Bihar,4,10,1
248683,1930730,41,9,single,rented,no,Web_designer,Sambhal,Uttar_Pradesh,7,11,0
72676,8461272,68,11,single,rented,no,Geologist,Amaravati,Andhra_Pradesh,9,12,0
135154,5653642,42,3,single,rented,no,Civil_engineer,Mumbai,Maharashtra,3,11,0
32793,706809,71,3,single,rented,no,Librarian,Coimbatore,Tamil_Nadu,3,13,1
130532,6922312,40,19,single,rented,yes,Financial_Analyst,Sri_Ganganagar,Rajasthan,14,13,0
182077,8695578,50,16,single,rented,no,Magistrate,Sultan_Pur_Majra,Delhi,7,11,0
49635,8196231,37,14,single,rented,yes,Economist,Bongaigaon,Assam,7,13,0
202733,84951,48,3,married,rented,yes,Technical_writer,Aurangabad[39],Bihar,3,12,0
168694,8675283,65,20,single,rented,no,Petroleum_Engineer,Howrah,West_Bengal,13,13,0
100525,2625246,30,19,single,rented,yes,Fashion_Designer,Proddatur,Andhra_Pradesh,7,12,0
43677,6814983,51,18,single,rented,no,Software_Developer,Ballia,Uttar_Pradesh,14,11,0
38902,6250439,65,14,single,rented,yes,Software_Developer,Dharmavaram,Andhra_Pradesh,10,14,0
100942,7452181,44,20,single,rented,yes,Dentist,Mangalore,Karnataka,13,14,0
245404,1463320,48,19,single,rented,yes,Industrial_Engineer,Srikakulam,Andhra_Pradesh,13,14,0
42,2735428,72,20,single,rented,no,Surveyor,Shimla,Himachal_Pradesh,6,14,0
105567,2237433,65,19,single,rented,no,Consultant,Begusarai,Bihar,7,12,0
8307,7826695,47,4,single,rented,yes,Petroleum_Engineer,Jabalpur,Madhya_Pradesh,4,11,0
149073,9791163,54,18,single,rented,yes,Industrial_Engineer,Kollam,Kerala,11,14,0
228637,7180857,50,12,single,rented,no,Chef,Durgapur,West_Bengal,6,14,0
247800,7522001,29,2,single,rented,no,Physician,Bhavnagar,Gujarat,2,11,1
35722,1290647,39,1,single,rented,yes,Computer_operator,Tinsukia,Assam,1,13,1
4489,3212655,67,19,single,rented,no,Fashion_Designer,Bettiah[33],Bihar,7,14,1
63599,5282884,72,3,single,rented,no,Politician,Munger,Bihar,3,10,0
244152,5840284,52,20,married,rented,no,Army_officer,Hosur,Tamil_Nadu,9,13,0
234502,3806433,74,10,single,rented,yes,Chartered_Accountant,Buxar[37],Bihar,10,14,0
32981,1413733,25,2,single,rented,yes,Architect,Sri_Ganganagar,Rajasthan,2,14,0
164223,9013930,25,5,single,rented,no,Air_traffic_controller,Ajmer,Rajasthan,5,10,0
56390,6934016,52,12,single,rented,no,Petroleum_Engineer,Kochi,Kerala,3,13,0
128706,3212655,67,19,single,rented,no,Fashion_Designer,Bettiah[33],Bihar,7,14,0
45174,1140203,50,18,single,rented,no,Architect,Kharagpur,West_Bengal,13,13,0
10037,1136298,22,6,single,rented,no,Web_designer,Solapur,Maharashtra,6,11,0
77311,5846474,49,9,married,rented,yes,Secretary,Nandyal,Andhra_Pradesh,6,14,0
160250,9641617,61,6,single,rented,no,Air_traffic_controller,Ramgarh,Jharkhand,6,10,0
198549,1406855,42,4,single,rented,no,Artist,Guwahati,Assam,4,12,0
246698,8280582,34,15,single,rented,no,Chemical_engineer,Kadapa[23],Andhra_Pradesh,8,12,0
158511,5679259,78,17,single,rented,no,Official,Rohtak,Haryana,14,10,0
114077,4477660,30,0,married,rented,yes,Lawyer,Saharanpur,Uttar_Pradesh,0,14,0
148235,6554261,44,12,single,rented,no,Consultant,Panchkula,Haryana,12,10,0
117111,7159687,38,5,single,rented,no,Computer_operator,Jalgaon,Maharashtra,3,11,0
249238,9359866,40,11,married,norent_noown,no,Politician,Bidar,Karnataka,4,10,1
40409,3125040,56,12,single,rented,no,Drafter,Sirsa,Haryana,11,13,0
139547,7716196,27,5,single,rented,no,Mechanical_engineer,Kirari_Suleman_Nagar,Delhi,5,14,0
166855,5838703,76,5,single,owned,yes,Psychologist,Bidhannagar,West_Bengal,5,11,0
166800,7876938,70,11,single,rented,no,Surveyor,Karawal_Nagar,Delhi,3,13,0
100864,3741822,37,14,single,rented,no,Software_Developer,Ghaziabad,Uttar_Pradesh,12,14,0
49978,1227823,30,5,single,rented,yes,Aviator,Pudukkottai,Tamil_Nadu,5,13,0
198418,4347543,73,5,single,rented,no,Dentist,Chapra,Bihar,5,12,0
52470,2188913,66,19,single,rented,no,Design_Engineer,Bharatpur,Rajasthan,3,12,0
245814,2081400,31,16,single,rented,no,Chartered_Accountant,Siwan[32],Bihar,11,11,0
162339,7591621,41,6,single,owned,no,Artist,Jaunpur,Uttar_Pradesh,3,14,0
158662,5988378,24,9,single,rented,no,Official,Avadi,Tamil_Nadu,5,14,0
73044,7201729,22,19,single,rented,no,Technical_writer,Vijayawada,Andhra_Pradesh,4,12,0
101415,8797493,55,15,single,rented,no,Technology_specialist,Coimbatore,Tamil_Nadu,12,13,0
41146,209067,66,17,single,rented,no,Engineer,Madhyamgram,West_Bengal,3,12,0
79484,2531017,43,16,single,rented,no,Surgeon,Latur,Maharashtra,13,13,0
243822,3043553,27,13,married,rented,no,Financial_Analyst,Bellary,Karnataka,13,11,1
111767,3913626,44,13,single,rented,yes,Computer_operator,Arrah,Bihar,4,10,0
173893,6309142,35,0,single,norent_noown,no,Scientist,Aizawl,Mizoram,0,14,0
210785,4736350,38,13,single,rented,no,Microbiologist,Ambala,Haryana,6,13,1
115569,4027323,79,13,single,rented,no,Civil_servant,Nashik,Maharashtra,5,10,0
29901,4654280,49,18,single,rented,yes,Psychologist,Mumbai,Maharashtra,11,11,0
160122,8103399,69,20,single,rented,no,Computer_hardware_engineer,Bilaspur,Chhattisgarh,13,10,0
165748,9531730,62,18,single,rented,no,Computer_operator,Barasat,West_Bengal,14,12,0
133038,4665440,59,5,single,rented,no,Magistrate,Pondicherry,Puducherry,5,11,0
147101,7245269,37,19,single,rented,no,Surgeon,Agra,Uttar_Pradesh,10,12,0
49310,415914,52,6,single,rented,no,Industrial_Engineer,Visakhapatnam[4],Andhra_Pradesh,6,14,0
137665,9673547,47,6,married,rented,no,Computer_operator,Davanagere,Karnataka,4,12,0
247010,3484335,70,14,single,rented,yes,Designer,Darbhanga,Bihar,7,13,0
43115,4590372,42,16,single,rented,no,Hotel_Manager,Shahjahanpur,Uttar_Pradesh,7,11,0
183116,9627539,56,2,single,rented,yes,Designer,Varanasi,Uttar_Pradesh,2,13,0
12914,4027323,79,13,single,rented,no,Civil_servant,Nashik,Maharashtra,5,10,0
134201,5465985,35,9,single,rented,no,Official,Suryapet,Telangana,9,10,0
111269,8039588,41,2,single,rented,no,Air_traffic_controller,Gandhinagar,Gujarat,2,11,0
142697,7353596,66,5,single,rented,no,Artist,Naihati,West_Bengal,5,11,0
27877,2741396,28,7,single,rented,yes,Hotel_Manager,Bhatpara,West_Bengal,7,12,0
125416,4389360,42,20,single,rented,yes,Scientist,Jabalpur,Madhya_Pradesh,11,10,0
82733,1177746,64,11,single,rented,yes,Graphic_Designer,Bhalswa_Jahangir_Pur,Delhi,8,13,0
204437,2319268,51,7,single,rented,no,Flight_attendant,Kamarhati,West_Bengal,4,10,0
148938,1621444,22,16,single,rented,no,Dentist,Gaya,Bihar,9,11,1
4511,7220808,71,1,single,rented,no,Financial_Analyst,Belgaum,Karnataka,1,10,0
184480,7808637,65,13,married,rented,no,Consultant,Sambhal,Uttar_Pradesh,7,10,0
13070,6203334,28,12,single,rented,no,Microbiologist,Karnal,Haryana,6,13,0
88938,5003310,25,1,married,owned,no,Magistrate,Davanagere,Karnataka,1,13,0
136291,850458,75,1,single,rented,no,Hotel_Manager,Ambala,Haryana,1,12,0
183301,6861713,42,5,single,rented,no,Comedian,Chittoor[28],Andhra_Pradesh,5,12,0
121956,7891332,55,8,single,rented,no,Petroleum_Engineer,Ajmer,Rajasthan,5,10,0
151894,3086136,60,9,single,rented,no,Dentist,Chandigarh_city,Chandigarh,6,13,0
82251,4247387,65,20,single,rented,yes,Microbiologist,Sikar,Rajasthan,4,10,0
176539,9904602,51,14,single,rented,no,Dentist,Rajpur_Sonarpur,West_Bengal,6,11,0
44080,6775535,60,20,single,rented,no,Psychologist,Moradabad,Uttar_Pradesh,7,14,0
55889,436140,73,13,single,rented,no,Petroleum_Engineer,Shimla,Himachal_Pradesh,11,10,0
49415,8105018,74,12,single,rented,yes,Civil_servant,Serampore,West_Bengal,11,10,0
195836,9777389,29,9,single,owned,no,Comedian,Kharagpur,West_Bengal,9,14,0
189304,4445947,53,17,single,rented,no,Technology_specialist,Coimbatore,Tamil_Nadu,4,14,0
238861,3738489,50,14,single,rented,yes,Army_officer,Rajahmundry[19][20],Andhra_Pradesh,6,11,1
85236,2133633,79,3,single,rented,no,Hotel_Manager,Mira-Bhayandar,Maharashtra,3,12,0
39282,8196418,61,15,single,owned,yes,Lawyer,Rajpur_Sonarpur,West_Bengal,5,12,0
21620,5083653,35,14,single,rented,yes,Statistician,Ambattur,Tamil_Nadu,12,11,0
32820,6802871,54,20,single,rented,yes,Industrial_Engineer,Kadapa[23],Andhra_Pradesh,7,13,0
122240,1969474,65,12,single,rented,no,Designer,Mysore[7][8][9],Karnataka,12,12,0
126785,1085710,72,12,single,rented,no,Librarian,Kollam,Kerala,9,10,0
31733,6415677,68,2,single,rented,no,Chemical_engineer,Nashik,Maharashtra,2,12,0
59662,1680177,33,18,single,owned,no,Industrial_Engineer,Sonipat,Haryana,6,11,1
242460,5843029,62,6,single,rented,no,Surgeon,Shahjahanpur,Uttar_Pradesh,6,14,0
150257,1113251,22,10,married,rented,no,Secretary,Bhopal,Madhya_Pradesh,10,10,0
117346,3443194,57,4,single,rented,yes,Fashion_Designer,Raipur,Chhattisgarh,4,11,0
60848,7503751,27,17,single,rented,no,Statistician,Adoni,Andhra_Pradesh,8,14,0
72993,2647648,33,7,single,rented,no,Physician,Salem,Tamil_Nadu,7,11,0
125710,9578850,57,13,single,rented,no,Microbiologist,Amravati,Maharashtra,11,11,0
154448,2547728,33,7,single,rented,yes,Surveyor,Sambalpur,Odisha,7,13,0
218210,4033710,32,0,single,rented,no,Computer_hardware_engineer,Rampur,Uttar_Pradesh,0,12,0
86446,9625415,77,15,married,rented,no,Secretary,Amravati,Maharashtra,9,10,0
151514,1853560,73,8,single,rented,no,Drafter,Sambalpur,Odisha,8,11,0
167359,9822116,27,12,single,rented,no,Artist,Haridwar,Uttarakhand,12,13,0
87019,6149774,54,15,single,rented,yes,Comedian,Raichur,Karnataka,8,11,0
130503,736448,31,13,single,rented,no,Industrial_Engineer,Muzaffarpur,Bihar,7,13,0
169538,8323780,62,8,single,rented,yes,Designer,Dhule,Maharashtra,5,14,0
246088,7494110,72,3,single,norent_noown,no,Physician,Tumkur,Karnataka,3,11,0
9955,5495848,74,19,single,rented,no,Hotel_Manager,Hospet,Karnataka,13,13,0
23460,9612896,30,9,single,rented,yes,Statistician,Bhimavaram,Andhra_Pradesh,5,14,0
225597,4840958,67,12,single,rented,no,Financial_Analyst,Gudivada,Andhra_Pradesh,8,13,0
187326,3775596,73,1,single,rented,no,Secretary,Ongole,Andhra_Pradesh,1,10,0
242611,7744927,29,2,single,rented,no,Computer_operator,Panchkula,Haryana,2,11,0
166512,2368485,27,10,single,norent_noown,no,Army_officer,Kharagpur,West_Bengal,7,12,0
36135,5194149,49,17,single,rented,no,Surgeon,Satara,Maharashtra,6,12,0
102955,9282569,77,10,single,rented,yes,Drafter,Anand,Gujarat,10,14,0
90340,1362373,21,0,single,rented,no,Surgeon,Ratlam,Madhya_Pradesh,0,10,1
88995,6101750,64,4,single,rented,yes,Psychologist,Bhubaneswar,Odisha,4,11,1
105133,6772070,28,19,single,rented,no,Consultant,Durgapur,West_Bengal,10,13,0
47552,4617349,71,5,single,rented,no,Surgeon,Sasaram[30],Bihar,5,11,0
130827,2204102,22,17,single,rented,no,Architect,Kavali,Andhra_Pradesh,7,12,0
207350,289113,40,5,single,rented,yes,Politician,Bilaspur,Chhattisgarh,5,12,1
236902,7334994,26,1,single,rented,no,Graphic_Designer,Surendranagar_Dudhrej,Gujarat,1,14,0
84489,1350358,39,11,single,rented,no,Librarian,Gurgaon,Haryana,11,14,0
105699,670260,70,16,single,rented,no,Army_officer,Siwan[32],Bihar,14,14,0
49328,8035749,64,16,single,rented,no,Lawyer,Kalyan-Dombivli,Maharashtra,10,11,0
6189,6794531,68,20,single,rented,no,Hotel_Manager,Vadodara,Gujarat,14,10,1
13131,8024706,66,17,married,rented,no,Economist,Nagercoil,Tamil_Nadu,12,10,0
88737,5421502,22,12,single,rented,no,Dentist,Kozhikode,Kerala,9,12,0
131298,7325901,74,12,single,rented,yes,Magistrate,Khammam,Telangana,12,13,0
88873,5688746,62,8,single,rented,yes,Web_designer,Varanasi,Uttar_Pradesh,8,11,0
135326,1576088,37,13,single,rented,yes,Chef,Tiruppur,Tamil_Nadu,7,12,0
203654,6669730,72,4,single,rented,no,Computer_hardware_engineer,Bellary,Karnataka,3,12,0
111816,6591039,72,15,single,rented,yes,Politician,Thanjavur,Tamil_Nadu,3,14,0
238515,8208671,67,3,single,rented,yes,Fashion_Designer,Miryalaguda,Telangana,3,10,1
42248,9556585,29,1,single,rented,no,Drafter,Ludhiana,Punjab,1,10,0
