state_code,lat,lon,bird,lat_zone
AR,35.53,-90.79,Northern Mockingbird,middle
GA,31.49,-82.69,Brown Thrasher,middle
NJ,41.04,-74.58,Eastern Goldfinch,middle
ME,44.32,-69.33,Chickadee,middle
OH,40.62,-82.71,Northern Cardinal,middle
OH,41.15,-83.89,Northern Cardinal,middle
IA,41.18,-92.78,Eastern Goldfinch,middle
AK,65.78,-164.99,Willow Ptarmigan,high
LA,30.02,-92.02,Brown Pelican,middle
WA,47.85,-121.97,Willow Goldfinch,middle
MO,37.19,-89.67,Eastern Bluebird,middle
GA,34.04,-83.09,Brown Thrasher,middle
CO,38.47,-104.79,Lark Bunting,middle
AZ,35.96,-113.7,Cactus Wren,middle
DC,38.89,-76.98,Not Recorded,middle
MO,37.19,-93.14,Eastern Bluebird,middle
MN,47.41,-92.06,Common Loon,middle
MO,37.93,-93.71,Eastern Bluebird,middle
ID,43.43,-114.64,Mountain Bluebird,middle
MA,42.69,-71.21,Black-capped Chickadee,middle
IA,42.87,-96.04,Eastern Goldfinch,middle
NJ,40.24,-74.08,Eastern Goldfinch,middle
AK,68.33,-149.0,Willow Ptarmigan,high
NJ,40.99,-74.38,Eastern Goldfinch,middle
KY,37.26,-84.4,Northern Cardinal,middle
NH,43.88,-71.38,Purple Finch,middle
GA,32.42,-81.76,Brown Thrasher,middle
MO,36.95,-91.86,Eastern Bluebird,middle
IA,41.9,-94.08,Eastern Goldfinch,middle
NE,42.11,-99.85,Western Meadowlark,middle
MI,44.41,-83.71,American Robin,middle
WV,38.75,-80.25,Northern Cardinal,middle
MA,42.39,-72.03,Black-capped Chickadee,middle
IA,42.05,-95.24,Eastern Goldfinch,middle
ME,46.44,-68.5,Chickadee,middle
VT,44.35,-72.7,Hermit Thrush,middle
WY,42.49,-109.52,Western Meadowlark,middle
WV,39.64,-80.8,Northern Cardinal,middle
HI,19.79,-155.92,Hawaiian Nene,low
NV,41.53,-119.62,Mountain Bluebird,middle
AL,33.3,-87.72,Yellowhammer,middle
IA,43.36,-96.26,Eastern Goldfinch,middle
ID,44.67,-114.66,Mountain Bluebird,middle
ME,44.54,-68.72,Chickadee,middle
TX,31.84,-97.44,Northern Mockingbird,middle
MO,38.56,-91.98,Eastern Bluebird,middle
IL,38.19,-89.81,Northern Cardinal,middle
CA,36.58,-119.19,California Quail,middle
OR,42.95,-119.66,Western Meadowlark,middle
MN,47.23,-95.98,Common Loon,middle
DC,38.92,-77.0,Not Recorded,middle
VA,37.33,-79.54,Northern Cardinal,middle
GA,32.56,-82.65,Brown Thrasher,middle
KS,37.69,-101.42,Western Meadowlark,middle
KS,37.12,-101.84,Western Meadowlark,middle
MN,44.07,-94.27,Common Loon,middle
NV,41.15,-115.34,Mountain Bluebird,middle
AL,31.98,-86.9,Yellowhammer,middle
NH,44.7,-71.04,Purple Finch,middle
CT,41.92,-72.45,American Robin,middle
LA,29.65,-91.57,Brown Pelican,low
WA,47.78,-117.9,Willow Goldfinch,middle
KS,38.43,-100.87,Western Meadowlark,middle
IN,39.15,-85.68,Northern Cardinal,middle
CT,41.38,-73.09,American Robin,middle
NV,41.94,-114.31,Mountain Bluebird,middle
NM,34.83,-105.08,Greater Roadrunner,middle
WV,38.14,-80.05,Northern Cardinal,middle
RI,41.59,-71.48,Rhode Island Red,middle
MN,47.25,-92.52,Common Loon,middle
CT,41.9,-73.27,American Robin,middle
MI,43.55,-83.45,American Robin,middle
DE,38.6,-75.47,Delaware Blue Hen,middle
FL,30.26,-81.94,Northern Mockingbird,middle
NJ,39.73,-74.43,Eastern Goldfinch,middle
CA,39.2,-122.74,California Quail,middle
KS,37.9,-100.71,Western Meadowlark,middle
AL,32.86,-86.53,Yellowhammer,middle
AL,32.6,-85.62,Yellowhammer,middle
NY,44.0,-75.39,Eastern Bluebird,middle
WV,39.9,-80.68,Northern Cardinal,middle
WA,47.18,-121.79,Willow Goldfinch,middle
WY,44.04,-109.67,Western Meadowlark,middle
VA,36.68,-80.89,Northern Cardinal,middle
NV,38.34,-116.15,Mountain Bluebird,middle
CO,38.84,-103.14,Lark Bunting,middle
NJ,39.29,-74.68,Eastern Goldfinch,middle
TX,31.17,-105.26,Northern Mockingbird,middle
AK,60.47,-142.76,Willow Ptarmigan,high
MI,46.01,-86.64,American Robin,middle
LA,33.0,-92.18,Brown Pelican,middle
VT,43.33,-73.23,Hermit Thrush,middle
WA,48.07,-118.23,Willow Goldfinch,middle
IL,39.91,-90.47,Northern Cardinal,middle
WA,47.4,-117.19,Willow Goldfinch,middle
WA,47.88,-122.76,Willow Goldfinch,middle
VA,36.96,-79.21,Northern Cardinal,middle
RI,41.42,-71.79,Rhode Island Red,middle
MO,37.87,-90.67,Eastern Bluebird,middle
AZ,34.62,-113.04,Cactus Wren,middle
MO,37.26,-90.34,Eastern Bluebird,middle
UT,39.84,-113.1,California Gull,middle
LA,32.15,-92.42,Brown Pelican,middle
AK,61.47,-153.54,Willow Ptarmigan,high
WA,47.18,-121.14,Willow Goldfinch,middle
RI,41.47,-71.75,Rhode Island Red,middle
WY,43.23,-105.36,Western Meadowlark,middle
FL,26.6,-81.42,Northern Mockingbird,low
VT,44.53,-71.72,Hermit Thrush,middle
MT,46.77,-113.69,Western Meadowlark,middle
AK,67.03,-152.09,Willow Ptarmigan,high
MO,39.27,-92.97,Eastern Bluebird,middle
GA,33.54,-83.19,Brown Thrasher,middle
NH,44.69,-71.39,Purple Finch,middle
MN,46.45,-92.84,Common Loon,middle
WY,43.59,-107.07,Western Meadowlark,middle
UT,38.95,-112.84,California Gull,middle
FL,28.19,-81.62,Northern Mockingbird,low
VT,44.55,-72.82,Hermit Thrush,middle
MN,45.32,-93.78,Common Loon,middle
CO,38.61,-105.25,Lark Bunting,middle
ME,47.04,-69.62,Chickadee,middle
KS,38.38,-97.34,Western Meadowlark,middle
HI,20.77,-156.11,Hawaiian Nene,low
WV,37.86,-80.81,Northern Cardinal,middle
IL,40.24,-89.72,Northern Cardinal,middle
DC,38.88,-76.93,Not Recorded,middle
NE,40.05,-95.64,Western Meadowlark,middle
IA,42.94,-93.14,Eastern Goldfinch,middle
NJ,40.8,-74.61,Eastern Goldfinch,middle
MA,42.15,-71.74,Black-capped Chickadee,middle
ME,44.8,-67.98,Chickadee,middle
WY,42.61,-108.92,Western Meadowlark,middle
TX,28.68,-96.52,Northern Mockingbird,low
KS,37.88,-100.72,Western Meadowlark,middle
AK,66.89,-159.2,Willow Ptarmigan,high
NC,35.86,-82.19,Northern Cardinal,middle
HI,19.19,-155.57,Hawaiian Nene,low
VT,43.57,-72.99,Hermit Thrush,middle
CO,40.21,-106.23,Lark Bunting,middle
OH,40.65,-83.77,Northern Cardinal,middle
WV,38.79,-80.84,Northern Cardinal,middle
ID,47.41,-115.92,Mountain Bluebird,middle
WI,44.11,-89.97,American Robin,middle
OK,34.59,-95.88,Scissor-tailed Flycatcher,middle
FL,26.45,-80.23,Northern Mockingbird,low
AZ,31.97,-111.16,Cactus Wren,middle
TX,32.92,-100.2,Northern Mockingbird,middle
GA,32.19,-84.32,Brown Thrasher,middle
NJ,39.79,-74.62,Eastern Goldfinch,middle
MD,39.28,-77.31,Baltimore Oriole,middle
MD,38.75,-77.01,Baltimore Oriole,middle
NJ,40.82,-74.47,Eastern Goldfinch,middle
NM,34.08,-106.2,Greater Roadrunner,middle
ND,49.0,-99.17,Western Meadowlark,middle
MI,43.09,-83.65,American Robin,middle
VA,36.9,-81.0,Northern Cardinal,middle
VA,38.1,-79.49,Northern Cardinal,middle
OK,36.73,-98.72,Scissor-tailed Flycatcher,middle
UT,37.62,-112.65,California Gull,middle
MS,32.05,-88.89,Northern Mockingbird,middle
TX,32.29,-96.66,Northern Mockingbird,middle
OH,38.78,-82.51,Northern Cardinal,middle
IA,42.5,-93.29,Eastern Goldfinch,middle
MO,37.77,-92.78,Eastern Bluebird,middle
FL,29.53,-83.34,Northern Mockingbird,low
LA,30.29,-90.61,Brown Pelican,middle
AL,33.28,-87.13,Yellowhammer,middle
ID,42.19,-111.25,Mountain Bluebird,middle
ME,43.88,-70.57,Chickadee,middle
IN,39.64,-86.27,Northern Cardinal,middle
UT,37.32,-111.26,California Gull,middle
AZ,31.85,-109.17,Cactus Wren,middle
AZ,33.5,-112.92,Cactus Wren,middle
CA,41.06,-121.11,California Quail,middle
MA,42.06,-70.13,Black-capped Chickadee,middle
AR,35.25,-91.76,Northern Mockingbird,middle
DE,38.75,-75.68,Delaware Blue Hen,middle
CA,38.94,-121.12,California Quail,middle
ME,45.71,-69.59,Chickadee,middle
WY,43.89,-106.45,Western Meadowlark,middle
HI,20.78,-156.43,Hawaiian Nene,low
VA,39.06,-77.81,Northern Cardinal,middle
MA,42.05,-71.21,Black-capped Chickadee,middle
CA,35.29,-116.67,California Quail,middle
MN,43.99,-93.3,Common Loon,middle
OR,45.07,-123.38,Western Meadowlark,middle
SD,45.72,-98.62,Ring-necked Pheasant,middle
WV,39.66,-79.59,Northern Cardinal,middle
MI,45.11,-84.23,American Robin,middle
SC,34.85,-81.53,Carolina Wren,middle
RI,41.74,-71.42,Rhode Island Red,middle
NH,43.84,-72.1,Purple Finch,middle
ID,44.2,-115.9,Mountain Bluebird,middle
PA,40.42,-79.09,Northern Cardinal,middle
NE,41.71,-101.47,Western Meadowlark,middle
MI,46.31,-88.79,American Robin,middle
UT,37.4,-109.37,California Gull,middle
WY,41.38,-104.54,Western Meadowlark,middle
NH,45.08,-71.36,Purple Finch,middle
NE,41.03,-98.05,Western Meadowlark,middle
ID,42.45,-115.87,Mountain Bluebird,middle
WY,42.85,-105.22,Western Meadowlark,middle
AZ,32.81,-114.46,Cactus Wren,middle
WA,48.17,-119.32,Willow Goldfinch,middle
TN,35.77,-84.08,Northern Mockingbird,middle
PA,41.24,-75.42,Northern Cardinal,middle
VA,36.97,-79.16,Northern Cardinal,middle
NV,39.76,-115.69,Mountain Bluebird,middle
KS,38.52,-97.43,Western Meadowlark,middle
KS,39.9,-100.08,Western Meadowlark,middle
NH,43.03,-71.21,Purple Finch,middle
ND,47.05,-98.84,Western Meadowlark,middle
AL,31.16,-87.13,Yellowhammer,middle
MI,45.66,-87.62,American Robin,middle
OH,39.12,-83.38,Northern Cardinal,middle
AL,31.05,-85.08,Yellowhammer,middle
NC,35.41,-82.97,Northern Cardinal,middle
AZ,31.88,-112.71,Cactus Wren,middle
FL,28.09,-80.71,Northern Mockingbird,low
NC,34.79,-78.79,Northern Cardinal,middle
VT,43.18,-72.84,Hermit Thrush,middle
SD,43.78,-97.86,Ring-necked Pheasant,middle
MT,45.8,-108.68,Western Meadowlark,middle
IA,43.03,-91.61,Eastern Goldfinch,middle
SC,34.86,-82.83,Carolina Wren,middle
GA,34.93,-83.85,Brown Thrasher,middle
WI,45.19,-91.88,American Robin,middle
AK,56.31,-131.53,Willow Ptarmigan,middle
CO,38.55,-105.83,Lark Bunting,middle
DC,38.96,-77.02,Not Recorded,middle
TN,36.04,-84.78,Northern Mockingbird,middle
ID,47.03,-115.24,Mountain Bluebird,middle
MI,46.0,-83.63,American Robin,middle
IL,42.01,-87.97,Northern Cardinal,middle
MN,44.77,-93.52,Common Loon,middle
KY,37.4,-85.07,Northern Cardinal,middle
ID,46.18,-115.94,Mountain Bluebird,middle
CT,41.27,-72.66,American Robin,middle
AR,36.43,-93.67,Northern Mockingbird,middle
PA,41.76,-75.98,Northern Cardinal,middle
NY,42.86,-74.45,Eastern Bluebird,middle
FL,30.53,-84.18,Northern Mockingbird,middle
OK,35.88,-98.31,Scissor-tailed Flycatcher,middle
NJ,40.0,-74.57,Eastern Goldfinch,middle
MD,39.35,-76.66,Baltimore Oriole,middle
RI,41.46,-71.57,Rhode Island Red,middle
VA,37.97,-78.15,Northern Cardinal,middle
IN,40.48,-85.62,Northern Cardinal,middle
ND,48.18,-103.43,Western Meadowlark,middle
NC,35.32,-76.67,Northern Cardinal,middle
NM,34.72,-105.73,Greater Roadrunner,middle
VA,37.07,-80.0,Northern Cardinal,middle
MI,42.75,-84.42,American Robin,middle
WA,47.43,-121.41,Willow Goldfinch,middle
MT,48.26,-107.12,Western Meadowlark,middle
AL,32.44,-85.08,Yellowhammer,middle
NY,44.29,-74.8,Eastern Bluebird,middle
PA,41.28,-77.28,Northern Cardinal,middle
AL,31.55,-86.88,Yellowhammer,middle
NY,44.41,-74.26,Eastern Bluebird,middle
KS,39.06,-97.39,Western Meadowlark,middle
IL,39.86,-91.11,Northern Cardinal,middle
OK,35.49,-96.73,Scissor-tailed Flycatcher,middle
NM,34.91,-106.7,Greater Roadrunner,middle
MD,38.04,-75.64,Baltimore Oriole,middle
FL,30.19,-84.63,Northern Mockingbird,middle
TX,31.27,-99.39,Northern Mockingbird,middle
VT,43.16,-72.5,Hermit Thrush,middle
OH,41.02,-82.9,Northern Cardinal,middle
ND,48.8,-101.1,Western Meadowlark,middle
KS,38.1,-95.39,Western Meadowlark,middle
LA,32.81,-91.87,Brown Pelican,middle
MT,46.03,-106.5,Western Meadowlark,middle
RI,41.65,-71.56,Rhode Island Red,middle
ME,44.55,-70.18,Chickadee,middle
MA,42.49,-70.9,Black-capped Chickadee,middle
NH,43.84,-71.27,Purple Finch,middle
ND,48.96,-101.32,Western Meadowlark,middle
MS,33.04,-88.62,Northern Mockingbird,middle
AK,69.31,-143.09,Willow Ptarmigan,high
PA,40.83,-75.49,Northern Cardinal,middle
AL,32.32,-86.42,Yellowhammer,middle
HI,19.73,-155.72,Hawaiian Nene,low
VA,36.63,-79.06,Northern Cardinal,middle
NJ,40.78,-74.18,Eastern Goldfinch,middle
OR,43.34,-123.14,Western Meadowlark,middle
CT,41.82,-73.17,American Robin,middle
SC,34.43,-80.12,Carolina Wren,middle
ME,46.5,-69.81,Chickadee,middle
WI,42.92,-90.62,American Robin,middle
HI,19.28,-155.18,Hawaiian Nene,low
HI,20.79,-156.44,Hawaiian Nene,low
AR,35.3,-94.41,Northern Mockingbird,middle
TX,32.55,-99.08,Northern Mockingbird,middle
GA,32.3,-81.85,Brown Thrasher,middle
UT,41.7,-112.75,California Gull,middle
NC,35.4,-80.39,Northern Cardinal,middle
ME,45.1,-67.75,Chickadee,middle
NE,40.48,-101.37,Western Meadowlark,middle
DE,38.66,-75.08,Delaware Blue Hen,middle
MN,46.06,-93.11,Common Loon,middle
KS,39.54,-96.45,Western Meadowlark,middle
MA,42.61,-73.15,Black-capped Chickadee,middle
AK,60.62,-149.26,Willow Ptarmigan,high
VA,36.57,-77.12,Northern Cardinal,middle
WI,45.81,-92.25,American Robin,middle
AZ,32.99,-109.12,Cactus Wren,middle
TN,36.27,-88.76,Northern Mockingbird,middle
RI,41.88,-71.53,Rhode Island Red,middle
OH,41.78,-80.54,Northern Cardinal,middle
KY,37.04,-85.58,Northern Cardinal,middle
PA,41.35,-77.92,Northern Cardinal,middle
PA,40.15,-77.49,Northern Cardinal,middle
OK,35.45,-98.57,Scissor-tailed Flycatcher,middle
SC,34.59,-81.36,Carolina Wren,middle
DE,38.55,-75.29,Delaware Blue Hen,middle
NV,36.8,-114.56,Mountain Bluebird,middle
NH,43.15,-71.84,Purple Finch,middle
AR,33.18,-92.28,Northern Mockingbird,middle
AZ,35.88,-113.18,Cactus Wren,middle
UT,40.2,-109.62,California Gull,middle
CT,41.17,-73.21,American Robin,middle
LA,29.85,-89.48,Brown Pelican,low
KS,37.8,-94.98,Western Meadowlark,middle
KY,37.1,-87.66,Northern Cardinal,middle
GA,33.27,-84.45,Brown Thrasher,middle
AR,35.55,-91.46,Northern Mockingbird,middle
ND,46.66,-97.34,Western Meadowlark,middle
MT,48.03,-110.16,Western Meadowlark,middle
WV,39.08,-81.55,Northern Cardinal,middle
CO,38.78,-106.65,Lark Bunting,middle
NH,43.47,-71.44,Purple Finch,middle
DE,39.7,-75.6,Delaware Blue Hen,middle
NH,43.45,-71.31,Purple Finch,middle
KY,38.34,-84.56,Northern Cardinal,middle
RI,41.43,-71.56,Rhode Island Red,middle
MO,37.23,-91.48,Eastern Bluebird,middle
MS,33.99,-88.94,Northern Mockingbird,middle
OH,39.13,-83.4,Northern Cardinal,middle
SC,33.51,-80.73,Carolina Wren,middle
IN,40.74,-86.4,Northern Cardinal,middle
CA,36.34,-116.9,California Quail,middle
DE,38.69,-75.31,Delaware Blue Hen,middle
PA,39.98,-79.87,Northern Cardinal,middle
NC,35.87,-80.11,Northern Cardinal,middle
NV,38.98,-116.48,Mountain Bluebird,middle
WV,38.29,-79.85,Northern Cardinal,middle
AL,32.02,-85.32,Yellowhammer,middle
DE,38.64,-75.7,Delaware Blue Hen,middle
MS,31.7,-88.48,Northern Mockingbird,middle
WI,43.4,-89.63,American Robin,middle
MS,34.69,-89.12,Northern Mockingbird,middle
CO,37.15,-103.29,Lark Bunting,middle
MT,48.17,-115.07,Western Meadowlark,middle
NM,32.76,-106.1,Greater Roadrunner,middle
AL,33.99,-87.4,Yellowhammer,middle
DC,38.9,-77.07,Not Recorded,middle
CT,41.81,-72.59,American Robin,middle
MT,47.98,-115.94,Western Meadowlark,middle
OR,43.45,-123.85,Western Meadowlark,middle
NJ,40.0,-74.4,Eastern Goldfinch,middle
KS,38.89,-99.32,Western Meadowlark,middle
MI,44.57,-85.58,American Robin,middle
LA,30.37,-91.35,Brown Pelican,middle
UT,37.95,-111.83,California Gull,middle
NJ,41.18,-74.63,Eastern Goldfinch,middle
MA,42.24,-72.11,Black-capped Chickadee,middle
IN,40.4,-85.04,Northern Cardinal,middle
WI,44.76,-91.34,American Robin,middle
GA,33.17,-84.6,Brown Thrasher,middle
VT,43.91,-73.37,Hermit Thrush,middle
UT,38.97,-110.02,California Gull,middle
OR,45.79,-119.09,Western Meadowlark,middle
OK,35.05,-98.58,Scissor-tailed Flycatcher,middle
SD,44.16,-103.9,Ring-necked Pheasant,middle
MN,46.26,-95.87,Common Loon,middle
SC,33.36,-80.38,Carolina Wren,middle
WY,42.21,-106.24,Western Meadowlark,middle
NE,41.78,-98.78,Western Meadowlark,middle
VA,37.39,-75.89,Northern Cardinal,middle
FL,27.45,-80.57,Northern Mockingbird,low
MT,46.69,-108.38,Western Meadowlark,middle
WY,42.98,-106.49,Western Meadowlark,middle
AZ,33.51,-111.93,Cactus Wren,middle
UT,39.59,-112.06,California Gull,middle
CT,41.74,-71.87,American Robin,middle
NM,35.07,-103.11,Greater Roadrunner,middle
WY,42.79,-105.44,Western Meadowlark,middle
PA,40.25,-78.33,Northern Cardinal,middle
ME,44.66,-68.28,Chickadee,middle
IA,42.37,-94.31,Eastern Goldfinch,middle
DE,38.82,-75.28,Delaware Blue Hen,middle
OK,36.89,-98.18,Scissor-tailed Flycatcher,middle
TX,33.61,-99.36,Northern Mockingbird,middle
NC,35.62,-76.47,Northern Cardinal,middle
RI,42.0,-71.57,Rhode Island Red,middle
NY,42.34,-77.72,Eastern Bluebird,middle
WI,44.82,-90.5,American Robin,middle
AK,68.07,-150.86,Willow Ptarmigan,high
NM,32.56,-104.19,Greater Roadrunner,middle
IL,39.1,-87.97,Northern Cardinal,middle
MN,45.38,-94.88,Common Loon,middle
AK,69.43,-151.8,Willow Ptarmigan,high
GA,31.52,-84.64,Brown Thrasher,middle
OK,36.32,-96.48,Scissor-tailed Flycatcher,middle
AZ,32.36,-112.1,Cactus Wren,middle
IL,40.6,-89.14,Northern Cardinal,middle
MS,32.86,-89.53,Northern Mockingbird,middle
AR,34.22,-93.37,Northern Mockingbird,middle
AL,33.91,-86.22,Yellowhammer,middle
OK,35.98,-94.61,Scissor-tailed Flycatcher,middle
PA,40.87,-76.72,Northern Cardinal,middle
TN,36.24,-89.63,Northern Mockingbird,middle
WA,47.2,-121.7,Willow Goldfinch,middle
NE,41.15,-101.71,Western Meadowlark,middle
SC,34.24,-81.06,Carolina Wren,middle
TN,35.16,-84.94,Northern Mockingbird,middle
RI,41.61,-71.52,Rhode Island Red,middle
VA,37.76,-78.51,Northern Cardinal,middle
RI,41.55,-71.61,Rhode Island Red,middle
CO,37.26,-108.13,Lark Bunting,middle
GA,33.05,-84.28,Brown Thrasher,middle
AL,34.22,-87.15,Yellowhammer,middle
IA,43.46,-92.49,Eastern Goldfinch,middle
HI,19.48,-155.35,Hawaiian Nene,low
MO,37.53,-90.74,Eastern Bluebird,middle
OK,34.45,-96.34,Scissor-tailed Flycatcher,middle
AZ,35.5,-114.0,Cactus Wren,middle
IN,41.05,-86.62,Northern Cardinal,middle
ME,44.67,-68.09,Chickadee,middle
RI,41.96,-71.57,Rhode Island Red,middle
UT,39.22,-110.85,California Gull,middle
NJ,40.0,-74.6,Eastern Goldfinch,middle
NJ,41.07,-74.3,Eastern Goldfinch,middle
AR,33.98,-91.17,Northern Mockingbird,middle
IN,38.82,-85.0,Northern Cardinal,middle
AZ,33.86,-113.63,Cactus Wren,middle
NJ,39.73,-75.15,Eastern Goldfinch,middle
NJ,41.23,-74.55,Eastern Goldfinch,middle
IA,42.14,-92.56,Eastern Goldfinch,middle
WV,39.48,-78.84,Northern Cardinal,middle
WV,38.17,-80.92,Northern Cardinal,middle
PA,41.86,-77.74,Northern Cardinal,middle
AL,31.07,-85.53,Yellowhammer,middle
RI,41.94,-71.6,Rhode Island Red,middle
HI,21.17,-157.13,Hawaiian Nene,low
NJ,39.28,-74.85,Eastern Goldfinch,middle
DE,39.73,-75.55,Delaware Blue Hen,middle
CO,38.79,-108.87,Lark Bunting,middle
WV,38.58,-81.88,Northern Cardinal,middle
IA,43.1,-95.55,Eastern Goldfinch,middle
KS,39.45,-101.23,Western Meadowlark,middle
OK,33.87,-96.27,Scissor-tailed Flycatcher,middle
ND,47.79,-99.2,Western Meadowlark,middle
NE,41.71,-101.82,Western Meadowlark,middle
MO,38.0,-90.17,Eastern Bluebird,middle
AZ,36.16,-113.69,Cactus Wren,middle
TX,32.59,-94.08,Northern Mockingbird,middle
MT,46.87,-113.58,Western Meadowlark,middle
NC,34.33,-77.94,Northern Cardinal,middle
MI,43.64,-83.31,American Robin,middle
HI,19.66,-155.97,Hawaiian Nene,low
MO,36.77,-92.92,Eastern Bluebird,middle
HI,19.22,-155.35,Hawaiian Nene,low
AK,56.87,-132.74,Willow Ptarmigan,middle
NC,35.31,-78.1,Northern Cardinal,middle
LA,31.59,-91.57,Brown Pelican,middle
WV,37.73,-80.36,Northern Cardinal,middle
ID,44.06,-116.2,Mountain Bluebird,middle
AK,66.23,-150.18,Willow Ptarmigan,high
WV,37.5,-81.69,Northern Cardinal,middle
WI,46.48,-91.78,American Robin,middle
WI,44.08,-91.54,American Robin,middle
IA,41.92,-92.7,Eastern Goldfinch,middle
IN,39.24,-85.12,Northern Cardinal,middle
HI,19.66,-155.85,Hawaiian Nene,low
MS,33.32,-88.89,Northern Mockingbird,middle
NC,34.17,-78.31,Northern Cardinal,middle
IA,43.08,-94.0,Eastern Goldfinch,middle
CO,38.45,-103.99,Lark Bunting,middle
CO,40.44,-104.6,Lark Bunting,middle
NJ,40.68,-74.92,Eastern Goldfinch,middle
PA,40.45,-79.21,Northern Cardinal,middle
OK,34.28,-96.35,Scissor-tailed Flycatcher,middle
WI,44.0,-90.47,American Robin,middle
SC,34.34,-79.75,Carolina Wren,middle
KY,38.63,-83.09,Northern Cardinal,middle
AR,35.59,-93.94,Northern Mockingbird,middle
ND,46.82,-103.07,Western Meadowlark,middle
WI,43.36,-89.04,American Robin,middle
CT,41.95,-73.45,American Robin,middle
AK,67.95,-148.24,Willow Ptarmigan,high
NY,42.67,-76.16,Eastern Bluebird,middle
OK,36.59,-100.19,Scissor-tailed Flycatcher,middle
AK,61.72,-147.53,Willow Ptarmigan,high
TX,35.5,-102.41,Northern Mockingbird,middle
ME,46.71,-69.1,Chickadee,middle
ND,47.45,-101.52,Western Meadowlark,middle
KY,37.53,-84.44,Northern Cardinal,middle
PA,40.31,-76.84,Northern Cardinal,middle
NC,36.43,-80.97,Northern Cardinal,middle
AZ,33.54,-113.19,Cactus Wren,middle
GA,31.87,-81.98,Brown Thrasher,middle
GA,31.55,-83.3,Brown Thrasher,middle
TN,36.06,-84.31,Northern Mockingbird,middle
FL,27.42,-80.34,Northern Mockingbird,low
MI,42.72,-84.12,American Robin,middle
MS,33.54,-90.38,Northern Mockingbird,middle
SC,33.6,-80.36,Carolina Wren,middle
SC,33.01,-81.35,Carolina Wren,middle
CT,41.79,-72.51,American Robin,middle
FL,26.6,-81.21,Northern Mockingbird,low
GA,34.42,-85.26,Brown Thrasher,middle
TX,33.84,-96.94,Northern Mockingbird,middle
MS,32.84,-89.54,Northern Mockingbird,middle
CO,38.19,-102.31,Lark Bunting,middle
KS,39.36,-100.45,Western Meadowlark,middle
WV,40.22,-80.59,Northern Cardinal,middle
WI,44.42,-90.44,American Robin,middle
NH,43.86,-72.17,Purple Finch,middle
TX,29.87,-103.38,Northern Mockingbird,low
ME,44.41,-69.31,Chickadee,middle
KY,37.31,-83.69,Northern Cardinal,middle
IL,37.99,-88.19,Northern Cardinal,middle
IL,42.24,-87.87,Northern Cardinal,middle
MI,46.25,-86.27,American Robin,middle
SC,33.33,-81.22,Carolina Wren,middle
CO,40.69,-104.76,Lark Bunting,middle
DE,38.63,-75.5,Delaware Blue Hen,middle
LA,32.12,-91.15,Brown Pelican,middle
AR,33.24,-92.24,Northern Mockingbird,middle
PA,41.86,-77.27,Northern Cardinal,middle
MS,34.19,-89.05,Northern Mockingbird,middle
WI,43.01,-89.98,American Robin,middle
ME,46.72,-69.33,Chickadee,middle
NH,43.24,-71.73,Purple Finch,middle
MO,36.89,-91.07,Eastern Bluebird,middle
IL,39.12,-90.42,Northern Cardinal,middle
TN,36.01,-88.78,Northern Mockingbird,middle
SC,34.6,-80.64,Carolina Wren,middle
TN,35.92,-85.1,Northern Mockingbird,middle
ME,46.83,-67.84,Chickadee,middle
CO,37.75,-104.31,Lark Bunting,middle
MN,43.57,-94.4,Common Loon,middle
WI,44.18,-89.95,American Robin,middle
SC,34.03,-81.28,Carolina Wren,middle
AZ,34.72,-114.0,Cactus Wren,middle
AK,64.11,-150.88,Willow Ptarmigan,high
UT,37.71,-110.62,California Gull,middle
NM,33.59,-106.76,Greater Roadrunner,middle
NE,41.53,-97.13,Western Meadowlark,middle
IL,38.4,-88.89,Northern Cardinal,middle
IL,42.47,-89.2,Northern Cardinal,middle
WY,44.06,-104.77,Western Meadowlark,middle
NE,41.1,-102.36,Western Meadowlark,middle
MA,42.2,-71.63,Black-capped Chickadee,middle
AR,36.31,-92.53,Northern Mockingbird,middle
VT,43.15,-72.85,Hermit Thrush,middle
FL,28.22,-80.74,Northern Mockingbird,low
WA,46.31,-118.33,Willow Goldfinch,middle
RI,41.88,-71.48,Rhode Island Red,middle
AK,68.86,-150.14,Willow Ptarmigan,high
ND,48.13,-98.72,Western Meadowlark,middle
OR,42.19,-121.84,Western Meadowlark,middle
NY,44.44,-75.04,Eastern Bluebird,middle
NV,40.59,-118.58,Mountain Bluebird,middle
AZ,35.37,-112.22,Cactus Wren,middle
HI,19.37,-155.86,Hawaiian Nene,low
RI,41.85,-71.47,Rhode Island Red,middle
MN,48.52,-94.09,Common Loon,middle
IL,41.29,-87.7,Northern Cardinal,middle
CO,37.57,-105.35,Lark Bunting,middle
UT,38.1,-109.67,California Gull,middle
MT,46.41,-108.24,Western Meadowlark,middle
WY,43.58,-104.31,Western Meadowlark,middle
MT,46.08,-112.79,Western Meadowlark,middle
TX,30.88,-99.23,Northern Mockingbird,middle
MD,39.25,-76.14,Baltimore Oriole,middle
IA,41.47,-94.91,Eastern Goldfinch,middle
HI,19.65,-155.19,Hawaiian Nene,low
RI,41.87,-71.71,Rhode Island Red,middle
RI,41.64,-71.15,Rhode Island Red,middle
ID,47.32,-116.71,Mountain Bluebird,middle
ME,44.35,-69.16,Chickadee,middle
